message;urgency;months_active;support_tickets;discount_requested;channel;segment;churn_intent
верните деньги за последний месяц, в личном кабинете. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;5;66;3;0;chat;individual;1
сервис стал слишком дорогим, в течение этой недели. Срочность 4/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;4;64;1;1;email;small_business;1
нашел более выгодную альтернативу, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;5;35;4;0;web_form;small_business;1
прошу отменить автопродление, в течение этой недели. Срочность 3/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;3;2;4;1;chat;enterprise;1
все работает стабильно, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 2. Интересует скидка на годовой тариф.;1;1;2;1;web_form;individual;0
нужно добавить еще пользователей, после последнего обновления. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;15;0;0;web_form;small_business;0
все работает стабильно, в личном кабинете. Срочность 5/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: оплата прошла успешно;5;40;0;1;web_form;individual;0
хочу закрыть аккаунт, после смены тарифа. Срочность 4/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня. Дополнительно: подскажите как подключить новый тариф;4;60;3;0;chat;individual;1
оплата прошла успешно, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;27;1;0;email;enterprise;0
спасибо за быстрое решение вопроса, после смены тарифа. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;1;8;0;1;phone;individual;0
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;2;42;3;1;chat;small_business;1
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: постоянные ошибки и зависания;1;23;2;0;chat;small_business;0
нужно добавить еще пользователей, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;3;1;0;email;individual;0
спасибо за быстрое решение вопроса, в личном кабинете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;35;0;0;email;individual;0
оплата прошла успешно, в вечернее время. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;47;2;0;email;small_business;0
нужна консультация по настройкам, после смены тарифа. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;6;1;0;email;individual;0
хочу продлить подписку, в личном кабинете. Срочность 3/5. Обращений в поддержку: 3. Интересует скидка на годовой тариф.;3;36;3;1;chat;individual;0
все работает стабильно, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: поддержка не решила мой вопрос;3;39;1;0;web_form;individual;0
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;50;0;0;chat;small_business;0
подскажите как подключить новый тариф, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;36;0;0;email;individual;0
верните деньги за последний месяц, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;8;3;1;chat;individual;1
сервис нравится нашей команде, при оплате картой. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;27;1;0;phone;enterprise;0
нашел более выгодную альтернативу, в личном кабинете. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;71;1;1;email;enterprise;1
качество связи сильно упало, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду. Дополнительно: все работает стабильно;2;66;4;1;web_form;small_business;1
планируем пользоваться дальше, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;29;0;0;email;small_business;0
хочу продлить подписку, в течение этой недели. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;49;0;0;web_form;enterprise;0
хочу продлить подписку, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: поддержка не решила мой вопрос;5;49;0;0;chat;individual;0
нашел более выгодную альтернативу, в течение этой недели. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;49;3;0;phone;individual;1
поддержка не решила мой вопрос, в течение этой недели. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;3;6;2;0;email;individual;1
планирую отказаться от подписки, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;1;21;2;1;phone;individual;1
оплата прошла успешно, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование.;1;39;2;0;email;small_business;0
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 6. Нужна скидка, иначе уйду.;1;31;6;1;chat;individual;1
спасибо за быстрое решение вопроса, в вечернее время. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: качество связи сильно упало;1;4;0;0;web_form;small_business;0
верните деньги за последний месяц, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;5;41;4;1;chat;small_business;1
подскажите как подключить новый тариф, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;37;0;0;chat;enterprise;0
прошу отменить автопродление, при оплате картой. Срочность 5/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;5;35;0;0;chat;individual;1
сервис стал слишком дорогим, после последнего обновления. Срочность 1/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;1;43;4;1;web_form;individual;1
планируем пользоваться дальше, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 3. Хочу продолжить использование.;3;70;3;0;chat;individual;0
планирую отказаться от подписки, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;5;64;0;0;email;small_business;1
хочу продлить подписку, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;67;0;0;email;small_business;0
качество связи сильно упало, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;1;47;4;1;phone;small_business;1
нужно добавить еще пользователей, в личном кабинете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;4;0;0;phone;individual;0
верните деньги за последний месяц, в течение этой недели. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;5;28;3;0;chat;individual;1
хочу продлить подписку, после последнего обновления. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;44;0;0;phone;individual;0
качество связи сильно упало, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;2;60;4;0;chat;individual;1
планирую отказаться от подписки, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;3;13;1;1;web_form;enterprise;1
планирую отказаться от подписки, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;33;1;1;chat;small_business;1
качество связи сильно упало, в вечернее время. Срочность 1/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;1;52;4;1;phone;enterprise;1
прошу отменить автопродление, в личном кабинете. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;38;4;0;email;individual;1
планирую отказаться от подписки, в вечернее время. Срочность 2/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;2;57;0;1;email;individual;1
подскажите как подключить новый тариф, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;21;0;0;phone;individual;0
не вижу пользы от продления, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;3;1;1;1;chat;small_business;1
нужно добавить еще пользователей, в вечернее время. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: сервис нравится нашей команде;2;38;0;0;email;small_business;0
сервис стал слишком дорогим, при оплате картой. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;59;2;0;email;small_business;1
хочу включить дополнительные функции, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: хочу продлить подписку;2;51;0;0;email;individual;0
спасибо за быстрое решение вопроса, при оплате картой. Срочность 2/5. Обращений в поддержку: 2. Интересует скидка на годовой тариф.;2;60;2;1;chat;individual;0
оплата прошла успешно, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;29;0;0;chat;individual;0
спасибо за быстрое решение вопроса, при оплате картой. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;52;0;0;chat;individual;0
планируем пользоваться дальше, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;7;1;0;chat;enterprise;0
хочу закрыть аккаунт, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;9;1;0;email;small_business;1
нашел более выгодную альтернативу, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;63;3;0;chat;individual;1
подскажите как подключить новый тариф, при оплате картой. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;62;1;0;email;individual;0
качество связи сильно упало, при оплате картой. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;54;4;0;chat;individual;1
не вижу пользы от продления, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;2;59;3;1;email;individual;1
планируем пользоваться дальше, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;16;0;0;chat;individual;0
хочу включить дополнительные функции, при оплате картой. Срочность 4/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;4;16;1;1;chat;small_business;0
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;33;0;0;chat;small_business;0
постоянные ошибки и зависания, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;32;4;1;email;enterprise;1
сервис нравится нашей команде, в течение этой недели. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;53;1;0;email;individual;0
сервис стал слишком дорогим, в личном кабинете. Срочность 4/5. Обращений в поддержку: 6. Нужна скидка, иначе уйду.;4;65;6;1;chat;individual;1
нашел более выгодную альтернативу, после последнего обновления. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;46;3;0;web_form;small_business;1
планируем пользоваться дальше, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 3. Хочу продолжить использование. Дополнительно: хочу продлить подписку;4;20;3;0;email;small_business;0
хочу закрыть аккаунт, в течение этой недели. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;37;3;1;chat;individual;1
хочу закрыть аккаунт, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня. Дополнительно: верните деньги за последний месяц;3;32;3;0;phone;individual;1
нужно добавить еще пользователей, при оплате картой. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;2;1;0;phone;enterprise;0
хочу включить дополнительные функции, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;57;0;0;chat;small_business;0
хочу продлить подписку, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;1;69;0;1;chat;individual;0
нужно добавить еще пользователей, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;14;0;0;chat;small_business;0
планируем пользоваться дальше, при оплате картой. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;51;0;0;chat;individual;0
постоянные ошибки и зависания, в вечернее время. Срочность 2/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня. Дополнительно: подскажите как подключить новый тариф;2;12;4;0;chat;small_business;1
сервис нравится нашей команде, в течение этой недели. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;58;1;0;email;small_business;0
нужно добавить еще пользователей, в вечернее время. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;70;0;0;chat;individual;0
сервис стал слишком дорогим, в личном кабинете. Срочность 1/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;1;72;1;0;chat;individual;1
сервис нравится нашей команде, при оплате картой. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;30;0;0;web_form;small_business;0
нашел более выгодную альтернативу, в вечернее время. Срочность 4/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;4;22;3;1;chat;small_business;1
постоянные ошибки и зависания, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;3;51;0;0;chat;individual;1
подскажите как подключить новый тариф, после последнего обновления. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;3;0;0;web_form;individual;0
нужна консультация по настройкам, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: подскажите как подключить новый тариф;5;41;1;0;chat;individual;0
прошу отменить автопродление, в вечернее время. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;5;1;0;email;small_business;1
сервис стал слишком дорогим, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 6. Прошу решить вопрос сегодня.;3;45;6;0;email;individual;1
постоянные ошибки и зависания, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;5;45;0;1;chat;enterprise;1
нужно добавить еще пользователей, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;70;1;0;email;individual;0
сервис стал слишком дорогим, после смены тарифа. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;38;3;1;email;enterprise;1
поддержка не решила мой вопрос, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;3;23;2;0;chat;individual;1
хочу продлить подписку, в течение этой недели. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;20;2;0;chat;small_business;0
верните деньги за последний месяц, после последнего обновления. Срочность 4/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду. Дополнительно: прошу отменить автопродление;4;72;2;1;phone;enterprise;1
сервис стал слишком дорогим, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;3;4;1;email;individual;1
оплата прошла успешно, в вечернее время. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;31;1;0;chat;individual;0
планируем пользоваться дальше, после последнего обновления. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;65;0;0;email;small_business;0
хочу закрыть аккаунт, в течение этой недели. Срочность 2/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;2;61;5;1;chat;individual;1
оплата прошла успешно, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;62;1;0;chat;individual;0
оплата прошла успешно, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;62;1;0;phone;individual;0
спасибо за быстрое решение вопроса, в личном кабинете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;24;0;0;phone;individual;0
хочу включить дополнительные функции, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;1;35;1;1;web_form;individual;0
качество связи сильно упало, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;4;44;5;1;chat;small_business;1
поддержка не решила мой вопрос, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;8;4;1;phone;small_business;1
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;3;2;0;chat;individual;0
не вижу пользы от продления, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;1;46;0;0;phone;individual;1
прошу отменить автопродление, после последнего обновления. Срочность 5/5. Обращений в поддержку: 8. Нужна скидка, иначе уйду.;5;15;8;1;email;individual;1
все работает стабильно, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;70;0;0;email;individual;0
нашел более выгодную альтернативу, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;59;2;0;email;small_business;1
хочу включить дополнительные функции, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;3;30;1;1;chat;individual;0
качество связи сильно упало, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;1;24;1;1;web_form;small_business;1
поддержка не решила мой вопрос, в личном кабинете. Срочность 2/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;2;29;4;0;chat;individual;1
хочу закрыть аккаунт, после смены тарифа. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;57;4;0;chat;individual;1
спасибо за быстрое решение вопроса, в вечернее время. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;8;0;0;email;small_business;0
поддержка не решила мой вопрос, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;1;58;2;1;phone;individual;1
спасибо за быстрое решение вопроса, после последнего обновления. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;1;1;0;chat;individual;0
хочу включить дополнительные функции, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: хочу включить дополнительные функции;3;7;2;0;phone;small_business;0
спасибо за быстрое решение вопроса, после последнего обновления. Срочность 2/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;2;5;0;1;email;individual;0
постоянные ошибки и зависания, в течение этой недели. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;26;3;1;email;small_business;1
спасибо за быстрое решение вопроса, после последнего обновления. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;32;0;0;chat;individual;0
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;23;2;0;email;enterprise;1
хочу закрыть аккаунт, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;72;3;1;web_form;individual;1
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;23;0;0;phone;individual;0
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;42;2;0;phone;individual;0
оплата прошла успешно, в течение этой недели. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;45;0;0;chat;enterprise;0
нашел более выгодную альтернативу, в личном кабинете. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;21;3;0;email;enterprise;1
прошу отменить автопродление, в течение этой недели. Срочность 5/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;5;23;1;0;chat;small_business;1
нужна консультация по настройкам, после последнего обновления. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;21;0;0;phone;small_business;0
поддержка не решила мой вопрос, при оплате картой. Срочность 5/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;5;29;4;0;phone;enterprise;1
хочу продлить подписку, в вечернее время. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;38;0;0;chat;individual;0
хочу закрыть аккаунт, в вечернее время. Срочность 4/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;4;60;3;1;email;enterprise;1
прошу отменить автопродление, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;1;28;5;1;phone;individual;1
нашел более выгодную альтернативу, в вечернее время. Срочность 1/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;1;56;0;1;chat;individual;1
верните деньги за последний месяц, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня. Дополнительно: поддержка не решила мой вопрос;3;48;1;0;web_form;small_business;1
поддержка не решила мой вопрос, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;3;46;2;1;email;individual;1
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;2;8;1;1;web_form;small_business;0
спасибо за быстрое решение вопроса, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;28;0;0;phone;small_business;0
спасибо за быстрое решение вопроса, в течение этой недели. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;56;0;0;email;individual;0
сервис нравится нашей команде, при оплате картой. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;4;0;0;phone;enterprise;0
планирую отказаться от подписки, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;3;36;1;1;email;small_business;1
поддержка не решила мой вопрос, в течение этой недели. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;8;2;1;email;individual;1
постоянные ошибки и зависания, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;1;34;4;0;chat;individual;1
нужно добавить еще пользователей, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;62;2;0;chat;individual;0
постоянные ошибки и зависания, в течение этой недели. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;13;2;0;email;small_business;1
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;27;1;0;chat;small_business;0
нужна консультация по настройкам, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;26;1;0;chat;enterprise;0
планирую отказаться от подписки, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;2;65;3;1;chat;small_business;1
не вижу пользы от продления, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 6. Прошу решить вопрос сегодня.;5;61;6;0;email;individual;1
нашел более выгодную альтернативу, в вечернее время. Срочность 2/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;2;48;3;1;phone;small_business;1
хочу включить дополнительные функции, после смены тарифа. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;66;0;0;chat;individual;0
поддержка не решила мой вопрос, в течение этой недели. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;19;2;0;web_form;small_business;1
хочу продлить подписку, после смены тарифа. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;4;0;0;chat;small_business;0
качество связи сильно упало, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;1;70;3;1;chat;individual;1
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;1;11;3;1;chat;small_business;1
хочу продлить подписку, при оплате картой. Срочность 1/5. Обращений в поддержку: 2. Хочу продолжить использование.;1;53;2;0;email;small_business;0
сервис нравится нашей команде, в личном кабинете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;23;0;0;chat;individual;0
оплата прошла успешно, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;3;66;1;1;email;individual;0
не вижу пользы от продления, после смены тарифа. Срочность 2/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;2;64;2;0;email;small_business;1
сервис нравится нашей команде, после смены тарифа. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;67;1;0;chat;small_business;0
поддержка не решила мой вопрос, после последнего обновления. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня. Дополнительно: нужно добавить еще пользователей;4;64;2;0;phone;individual;1
верните деньги за последний месяц, при оплате картой. Срочность 5/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;5;41;0;1;chat;individual;1
сервис нравится нашей команде, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;5;27;1;1;phone;enterprise;0
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;61;1;0;email;small_business;0
хочу закрыть аккаунт, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня. Дополнительно: прошу отменить автопродление;1;14;0;0;web_form;small_business;1
оплата прошла успешно, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;28;2;0;web_form;individual;0
оплата прошла успешно, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;36;0;0;chat;small_business;0
хочу закрыть аккаунт, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;4;60;3;0;email;individual;1
нашел более выгодную альтернативу, после смены тарифа. Срочность 2/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;2;43;4;0;chat;individual;1
планирую отказаться от подписки, в течение этой недели. Срочность 1/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;1;60;5;0;chat;individual;1
оплата прошла успешно, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: постоянные ошибки и зависания;5;1;0;0;email;individual;0
